image,manufacturer,scanner_model,kvp,gender,text,type,coord,label
right_hip_s0022.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.4855,0.331,0.2644]",2
right_hip_s0024.nii.gz,siemens,somatom definition flash,120,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.5373,0.3824,-0.4851]",2
right_hip_s0030.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: right hip, scan parameters: 100 kVp",right hip,"[0.5177,0.3975,0.2571]",2
right_hip_s0031.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: right hip, scan parameters: 110 kVp",right hip,"[0.5709,0.3298,0.2306]",2
right_hip_s0034.nii.gz,siemens,somatom definition as+,100,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: right hip, scan parameters: 100 kVp",right hip,"[0.4965,0.3316,0.2697]",2
right_hip_s0038.nii.gz,siemens,sensation 16,120,female,"Bone CT scan based on siemens sensation 16: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.5978,0.3165,0.1732]",2
right_hip_s0040.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: right hip, scan parameters: 130 kVp",right hip,"[0.4839,0.3546,0.3113]",2
right_hip_s0045.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.5081,0.2821,0.2864]",2
right_hip_s0052.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.5365,0.2986,0.3178]",2
right_hip_s0054.nii.gz,siemens,somatom definition as+,100,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: right hip, scan parameters: 100 kVp",right hip,"[0.4482,0.3685,-0.4738]",2
right_hip_s0058.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: right hip, scan parameters: 100 kVp",right hip,"[0.557,0.4008,0.8427]",2
right_hip_s0059.nii.gz,siemens,sensation 64,120,female,"Bone CT scan based on siemens sensation 64: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.4552,0.2836,0.2641]",2
right_hip_s0072.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: right hip, scan parameters: 130 kVp",right hip,"[0.4863,0.2879,0.2587]",2
right_hip_s0075.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.5131,0.2922,0.2084]",2
right_hip_s0077.nii.gz,siemens,somatom definition as+,100,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.6242,0.3592,0.1312]",2
right_hip_s0078.nii.gz,siemens,somatom definition as+,100,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.5453,0.3017,-0.6078]",2
right_hip_s0086.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: right hip, scan parameters: 130 kVp",right hip,"[0.5955,0.3194,0.2488]",2
right_hip_s0095.nii.gz,siemens,somatom definition flash,120,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.5912,0.3471,0.3501]",2
right_hip_s0104.nii.gz,siemens,somatom definition as+,120,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.6422,0.3,0.3818]",2
right_hip_s0108.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.5555,0.359,0.2818]",2
right_hip_s0109.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: right hip, scan parameters: 130 kVp",right hip,"[0.5224,0.2928,0.2448]",2
right_hip_s0117.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.6379,0.3655,0.0131]",2
right_hip_s0119.nii.gz,siemens,somatom definition flash,140,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 140 kVp",right hip,"[0.5727,0.3379,-0.0082]",2
right_hip_s0124.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.5687,0.302,-0.0448]",2
right_hip_s0133.nii.gz,siemens,somatom definition flash,120,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.5738,0.3471,0.3405]",2
right_hip_s0137.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: right hip, scan parameters: 100 kVp",right hip,"[0.5963,0.3832,0.3172]",2
right_hip_s0139.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: right hip, scan parameters: 100 kVp",right hip,"[0.5158,0.3302,0.2564]",2
right_hip_s0141.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: right hip, scan parameters: 100 kVp",right hip,"[0.5535,0.3225,0.2606]",2
right_hip_s0143.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.4814,0.3046,0.2904]",2
right_hip_s0145.nii.gz,siemens,somatom definition flash,120,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.5509,0.4194,0.2676]",2
right_hip_s0147.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.6264,0.3595,0.2748]",2
right_hip_s0151.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: right hip, scan parameters: 110 kVp",right hip,"[0.5222,0.2959,0.165]",2
right_hip_s0158.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: right hip, scan parameters: 130 kVp",right hip,"[0.5588,0.3194,0.1786]",2
right_hip_s0161.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: right hip, scan parameters: 130 kVp",right hip,"[0.5555,0.3233,0.2318]",2
right_hip_s0163.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: right hip, scan parameters: 100 kVp",right hip,"[0.6097,0.3747,0.4013]",2
right_hip_s0166.nii.gz,siemens,sensation 64,120,male,"Bone CT scan based on siemens sensation 64: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.4045,0.3076,0.337]",2
right_hip_s0171.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: right hip, scan parameters: 100 kVp",right hip,"[0.5825,0.3559,0.8414]",2
right_hip_s0174.nii.gz,siemens,sensation 64,120,female,"Bone CT scan based on siemens sensation 64: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.5663,0.3023,0.234]",2
right_hip_s0178.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.5855,0.3151,0.271]",2
right_hip_s0179.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: right hip, scan parameters: 100 kVp",right hip,"[0.4964,0.3164,0.6861]",2
right_hip_s0182.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.5167,0.3032,0.1199]",2
right_hip_s0183.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.5805,0.3493,0.2689]",2
right_hip_s0188.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: right hip, scan parameters: 100 kVp",right hip,"[0.6386,0.3171,0.2772]",2
right_hip_s0192.nii.gz,siemens,emotion 16,130,female,"Bone CT scan based on siemens emotion 16: gender: female, type: right hip, scan parameters: 130 kVp",right hip,"[0.5759,0.3302,0.3111]",2
right_hip_s0194.nii.gz,siemens,sensation 16,120,female,"Bone CT scan based on siemens sensation 16: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.5653,0.2831,0.2335]",2
right_hip_s0196.nii.gz,siemens,somatom definition as+,120,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.6561,0.4073,-0.3206]",2
right_hip_s0204.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: right hip, scan parameters: 130 kVp",right hip,"[0.5804,0.384,0.3269]",2
right_hip_s0206.nii.gz,siemens,sensation 16,120,female,"Bone CT scan based on siemens sensation 16: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.4472,0.3093,0.2337]",2
right_hip_s0210.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.4486,0.3936,0.8141]",2
right_hip_s0212.nii.gz,siemens,somatom definition as+,100,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.5938,0.2837,0.3082]",2
right_hip_s0224.nii.gz,siemens,somatom definition as+,140,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: right hip, scan parameters: 140 kVp",right hip,"[0.6608,0.5632,-0.724]",2
right_hip_s0228.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: right hip, scan parameters: 110 kVp",right hip,"[0.5968,0.3575,0.2831]",2
right_hip_s0238.nii.gz,siemens,somatom definition as+,100,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.5445,0.2824,0.1948]",2
right_hip_s0239.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.4968,0.291,0.2574]",2
right_hip_s0243.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: right hip, scan parameters: 130 kVp",right hip,"[0.4815,0.3122,0.3097]",2
right_hip_s0248.nii.gz,siemens,emotion 16,130,female,"Bone CT scan based on siemens emotion 16: gender: female, type: right hip, scan parameters: 130 kVp",right hip,"[0.5829,0.3328,0.2311]",2
right_hip_s0255.nii.gz,siemens,somatom definition as+,100,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: right hip, scan parameters: 100 kVp",right hip,"[0.5776,0.3555,0.2429]",2
right_hip_s0257.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: right hip, scan parameters: 100 kVp",right hip,"[0.5413,0.3295,0.2765]",2
right_hip_s0261.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.5508,0.2708,0.273]",2
right_hip_s0287.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.523,0.3351,0.9073]",2
right_hip_s0291.nii.gz,siemens,emotion 16,130,female,"Bone CT scan based on siemens emotion 16: gender: female, type: right hip, scan parameters: 130 kVp",right hip,"[0.5561,0.3905,0.1694]",2
right_hip_s0298.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: right hip, scan parameters: 110 kVp",right hip,"[0.5177,0.382,0.3825]",2
right_hip_s0300.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: right hip, scan parameters: 130 kVp",right hip,"[0.6627,0.3351,0.2784]",2
right_hip_s0308.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.4993,0.2996,0.3102]",2
right_hip_s0319.nii.gz,siemens,somatom definition as+,100,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.5183,0.3077,0.0655]",2
right_hip_s0327.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.4587,0.2635,0.3405]",2
right_hip_s0329.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: right hip, scan parameters: 130 kVp",right hip,"[0.5597,0.333,0.2791]",2
right_hip_s0334.nii.gz,philips,ingenuity core 128,120,male,"Bone CT scan based on philips ingenuity core 128: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.5515,-0.6333,0.3608]",2
right_hip_s0339.nii.gz,ge,lightspeed vct,120,female,"Bone CT scan based on ge lightspeed vct: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.5691,-0.2202,-0.1724]",2
right_hip_s0342.nii.gz,philips,ingenuity core 128,120,female,"Bone CT scan based on philips ingenuity core 128: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.6125,-0.5793,0.6717]",2
right_hip_s0344.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.4629,0.2494,-0.3404]",2
right_hip_s0345.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.5028,0.6431,-0.7044]",2
right_hip_s0350.nii.gz,siemens,emotion 16,110,female,"Bone CT scan based on siemens emotion 16: gender: female, type: right hip, scan parameters: 110 kVp",right hip,"[0.6886,0.4137,0.2796]",2
right_hip_s0358.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: right hip, scan parameters: 100 kVp",right hip,"[0.6231,0.4288,-0.2158]",2
right_hip_s0362.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.565,0.3322,0.233]",2
right_hip_s0366.nii.gz,siemens,somatom definition as+,120,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.5435,-0.7992,0.4858]",2
right_hip_s0369.nii.gz,siemens,somatom definition flash,140,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 140 kVp",right hip,"[0.5394,0.3079,0.0004]",2
right_hip_s0370.nii.gz,ge,lightspeed vct,120,male,"Bone CT scan based on ge lightspeed vct: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.4978,-0.242,-0.4057]",2
right_hip_s0375.nii.gz,siemens,somatom definition flash,140,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 140 kVp",right hip,"[0.5008,0.2545,-0.0472]",2
right_hip_s0381.nii.gz,siemens,somatom definition as+,120,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.6389,0.3454,0.3203]",2
right_hip_s0383.nii.gz,siemens,emotion 16,110,female,"Bone CT scan based on siemens emotion 16: gender: female, type: right hip, scan parameters: 110 kVp",right hip,"[0.6165,0.3616,0.226]",2
right_hip_s0390.nii.gz,philips,iqon - spectral ct,120,male,"Bone CT scan based on philips iqon - spectral ct: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.6331,-0.7908,-0.2155]",2
right_hip_s0402.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: right hip, scan parameters: 100 kVp",right hip,"[0.5509,0.319,0.2918]",2
right_hip_s0408.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: right hip, scan parameters: 110 kVp",right hip,"[0.5454,0.2888,0.2538]",2
right_hip_s0416.nii.gz,philips,ingenuity core 128,120,male,"Bone CT scan based on philips ingenuity core 128: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.5919,-0.7565,-0.2449]",2
right_hip_s0423.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: right hip, scan parameters: 110 kVp",right hip,"[0.5505,0.3497,0.2906]",2
right_hip_s0429.nii.gz,siemens,somatom definition flash,140,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: right hip, scan parameters: 140 kVp",right hip,"[0.5928,0.3264,0.2703]",2
right_hip_s0440.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: right hip, scan parameters: 100 kVp",right hip,"[0.5345,0.2687,0.225]",2
right_hip_s0442.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.5467,0.3439,-0.7433]",2
right_hip_s0450.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.6109,0.3358,0.9275]",2
right_hip_s0456.nii.gz,siemens,emotion 16,110,female,"Bone CT scan based on siemens emotion 16: gender: female, type: right hip, scan parameters: 110 kVp",right hip,"[0.5481,0.3091,0.2692]",2
right_hip_s0461.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: right hip, scan parameters: 110 kVp",right hip,"[0.5623,0.3129,0.2755]",2
right_hip_s0467.nii.gz,siemens,somatom definition as+,100,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.5901,0.3875,0.3576]",2
right_hip_s0468.nii.gz,philips,ingenuity core 128,120,male,"Bone CT scan based on philips ingenuity core 128: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.5515,-0.7046,-0.4318]",2
right_hip_s0472.nii.gz,siemens,emotion 16,110,female,"Bone CT scan based on siemens emotion 16: gender: female, type: right hip, scan parameters: 110 kVp",right hip,"[0.5652,0.3657,-0.3754]",2
right_hip_s0473.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.5722,0.2712,-0.4339]",2
right_hip_s0477.nii.gz,siemens,somatom definition as+,120,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.6036,0.3166,0.6239]",2
right_hip_s0483.nii.gz,siemens,somatom definition flash,140,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: right hip, scan parameters: 140 kVp",right hip,"[0.4621,0.276,0.2527]",2
right_hip_s0495.nii.gz,ge,lightspeed vct,120,female,"Bone CT scan based on ge lightspeed vct: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.5467,-0.199,-0.2721]",2
right_hip_s0500.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.5595,0.3701,-0.6225]",2
right_hip_s0502.nii.gz,philips,ingenuity core 128,120,male,"Bone CT scan based on philips ingenuity core 128: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.5131,-0.7175,-0.3843]",2
right_hip_s0505.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.6237,0.4077,0.3688]",2
right_hip_s0506.nii.gz,siemens,somatom definition flash,140,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 140 kVp",right hip,"[0.4184,0.3072,0.3259]",2
right_hip_s0507.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.4277,0.2714,0.3145]",2
right_hip_s0513.nii.gz,siemens,somatom definition flash,120,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.5677,0.3553,0.9696]",2
right_hip_s0516.nii.gz,siemens,somatom definition flash,120,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.4847,0.3021,0.5728]",2
right_hip_s0519.nii.gz,siemens,somatom definition flash,120,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.5826,0.3323,0.2657]",2
right_hip_s0529.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: right hip, scan parameters: 100 kVp",right hip,"[0.7047,0.3111,0.0619]",2
right_hip_s0536.nii.gz,siemens,somatom definition flash,120,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.5041,0.2878,-0.346]",2
right_hip_s0541.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.6078,0.323,-0.6331]",2
right_hip_s0548.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.569,0.3383,-0.4947]",2
right_hip_s0549.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: right hip, scan parameters: 110 kVp",right hip,"[0.5205,0.3648,0.2854]",2
right_hip_s0550.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: right hip, scan parameters: 110 kVp",right hip,"[0.6438,0.3341,0.2991]",2
right_hip_s0553.nii.gz,philips,ingenuity core 128,120,female,"Bone CT scan based on philips ingenuity core 128: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.5684,-0.6984,-0.3987]",2
right_hip_s0564.nii.gz,siemens,somatom definition edge,120,female,"Bone CT scan based on siemens somatom definition edge: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.557,0.3265,0.333]",2
right_hip_s0566.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.5559,0.3111,-0.4124]",2
right_hip_s0571.nii.gz,siemens,somatom definition flash,120,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.552,0.3088,0.0819]",2
right_hip_s0574.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.5328,0.3262,0.2822]",2
right_hip_s0581.nii.gz,philips,ingenuity core 128,120,female,"Bone CT scan based on philips ingenuity core 128: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.5696,-0.6453,0.3453]",2
right_hip_s0583.nii.gz,philips,ingenuity core 128,120,male,"Bone CT scan based on philips ingenuity core 128: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.7058,-0.6619,-0.4452]",2
right_hip_s0586.nii.gz,ge,lightspeed vct,120,male,"Bone CT scan based on ge lightspeed vct: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.5766,-0.2133,-0.2322]",2
right_hip_s0587.nii.gz,siemens,emotion 16,110,female,"Bone CT scan based on siemens emotion 16: gender: female, type: right hip, scan parameters: 110 kVp",right hip,"[0.6785,0.3534,0.289]",2
right_hip_s0589.nii.gz,siemens,emotion 16,110,female,"Bone CT scan based on siemens emotion 16: gender: female, type: right hip, scan parameters: 110 kVp",right hip,"[0.5503,0.3292,0.2902]",2
right_hip_s0592.nii.gz,siemens,somatom definition as+,120,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.6146,0.3371,-0.0714]",2
right_hip_s0593.nii.gz,siemens,somatom definition edge,120,female,"Bone CT scan based on siemens somatom definition edge: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.6178,0.3288,0.4265]",2
right_hip_s0600.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.538,0.2774,-0.4412]",2
right_hip_s0601.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.4959,0.2733,0.0203]",2
right_hip_s0607.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.5849,0.2872,-0.4423]",2
right_hip_s0612.nii.gz,siemens,emotion 16,110,female,"Bone CT scan based on siemens emotion 16: gender: female, type: right hip, scan parameters: 110 kVp",right hip,"[0.6044,0.3001,0.2725]",2
right_hip_s0613.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: right hip, scan parameters: 110 kVp",right hip,"[0.5105,0.3331,0.255]",2
right_hip_s0616.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.5235,0.5965,-0.4093]",2
right_hip_s0617.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.5422,0.2964,0.2793]",2
right_hip_s0620.nii.gz,philips,ingenuity core 128,120,male,"Bone CT scan based on philips ingenuity core 128: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.5392,-0.7385,0.3003]",2
right_hip_s0621.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: right hip, scan parameters: 110 kVp",right hip,"[0.5035,0.3239,0.2465]",2
right_hip_s0623.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.5362,0.2679,0.6021]",2
right_hip_s0626.nii.gz,philips,ingenuity core 128,120,female,"Bone CT scan based on philips ingenuity core 128: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.6038,-0.6858,-0.3402]",2
right_hip_s0629.nii.gz,siemens,somatom definition flash,140,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 140 kVp",right hip,"[0.5035,0.2504,0.2677]",2
right_hip_s0636.nii.gz,siemens,somatom definition as+,100,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: right hip, scan parameters: 100 kVp",right hip,"[0.4212,0.3751,-0.1568]",2
right_hip_s0637.nii.gz,siemens,somatom definition flash,120,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.5629,0.2621,0.3094]",2
right_hip_s0646.nii.gz,siemens,somatom definition flash,140,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 140 kVp",right hip,"[0.5582,0.2856,0.4504]",2
sacrum_s0010.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1372,0.1129,0.3819]",0
